id,label
pqejgmhe_s001_t000_8,0
pqejguho_s003_t006_37,0
pqejglig_s002_t000_0,1
pqejgcvm_s001_t001_11,1
pqejguho_s003_t006_39,0
pqejgnhh_s002_t000_337,0
pqejgsfr_s002_t003_52,1
pqejgnhh_s002_t000_281,1
pqejgsfr_s003_t003_39,0
pqejgvej_s001_t000_79,1
pqejgdix_s002_t001_13,0
pqejgmhe_s001_t000_55,0
pqejgnhh_s002_t000_94,1
pqejgvej_s001_t000_146,0
pqejgcvm_s001_t000_13,1
pqejguho_s004_t003_11,0
pqejgtld_s003_t000_12,0
pqejgnkt_s002_t001_102,0
pqejgnhh_s002_t000_451,0
pqejgnhh_s002_t000_4,1
pqejgnog_s001_t001_103,0
pqejgdix_s002_t002_1,0
pqejgrhn_s001_t000_233,0
pqejglig_s002_t000_3,1
pqejgfll_s002_t000_33,1
pqejgrff_s001_t000_12,1
pqejgsfr_s002_t003_33,1
pqejgsfr_s003_t006_36,0
pqejgrhn_s001_t000_19,0
pqejgrff_s001_t000_72,1
pqejgnhh_s002_t000_256,1
pqejgrff_s001_t000_24,1
pqejgrhn_s001_t000_267,0
pqejgfkt_s005_t000_34,1
pqejgmni_s001_t001_101,1
pqejgsfr_s002_t002_47,0
pqejggiv_s001_t001_77,0
pqejgvej_s001_t000_129,0
pqejgsfr_s003_t007_56,0
pqejgsfr_s003_t004_2,0
pqejgnhh_s002_t000_463,0
pqejgmni_s001_t001_35,1
pqejgnhh_s002_t000_158,1
pqejghgm_s001_t001_6,0
pqejgmni_s001_t001_99,1
pqejgsfr_s003_t004_50,0
pqejgnog_s001_t001_91,0
pqejgrff_s001_t000_1,1
pqejgdyf_s001_t001_25,0
pqejgsfr_s003_t004_46,0
pqejgtld_s003_t001_4,0
pqejggiv_s001_t001_106,0
pqejgrhn_s003_t001_87,0
pqejgrhn_s001_t000_45,0
pqejgnkt_s002_t001_23,0
pqejgnkt_s002_t001_32,0
pqejgmni_s001_t001_118,1
pqejgmhe_s001_t000_39,0
pqejgrhn_s003_t001_29,1
pqejgnkt_s002_t001_122,0
pqejgnhh_s002_t000_425,0
pqejgnhh_s002_t000_75,1
pqejgmjq_s002_t000_80,1
pqejgmni_s001_t001_74,1
pqejgnih_s003_t006_6,0
pqejgmni_s001_t001_19,1
pqejgnhh_s002_t000_84,1
pqejguho_s003_t002_37,0
pqejguho_s003_t002_86,0
pqejgfll_s002_t000_18,0
pqejgrhn_s003_t001_37,1
pqejgmni_s001_t001_41,1
pqejgnhh_s002_t000_383,0
pqejgfkt_s005_t003_0,0
pqejgrhn_s003_t001_19,1
pqejgnhh_s002_t000_207,1
pqejggiv_s001_t001_24,0
pqejgnhh_s002_t000_7,1
pqejgsmy_s003_t006_26,0
pqejgrhn_s001_t000_67,0
pqejgfkt_s005_t005_4,0
pqejgrff_s001_t000_71,1
pqejgsfr_s002_t003_29,1
pqejgtld_s003_t000_4,0
pqejgsfr_s003_t000_13,0
pqejgnih_s003_t000_12,1
pqejggiv_s001_t001_114,0
pqejgsfr_s002_t003_17,1
pqejgfll_s002_t000_16,0
pqejguho_s001_t000_6,0
pqejgfkt_s005_t000_9,0
pqejgcvm_s001_t001_12,1
pqejgfkt_s005_t000_7,0
pqejgnhh_s002_t000_233,1
pqejgsfr_s003_t003_53,0
pqejgmni_s001_t001_90,1
pqejguho_s003_t002_10,0
pqejgdix_s002_t005_23,0
pqejgrhn_s001_t000_194,0
pqejgnhh_s002_t000_80,1
pqejgmjq_s002_t000_64,1
pqejguho_s003_t002_94,0
pqejgrhn_s001_t000_78,0
pqejgrff_s001_t000_21,1
pqejgqxi_s001_t002_53,0
pqejgvej_s001_t000_44,0
pqejgsfr_s003_t000_6,0
pqejgnog_s001_t001_66,0
pqejgnog_s001_t001_41,1
pqejgnhh_s002_t000_365,0
pqejgnhh_s002_t000_45,1
pqejgrhn_s001_t000_238,0
pqejgvej_s001_t000_80,1
pqejgrff_s001_t000_104,1
pqejgdyf_s001_t001_71,0
pqejggiv_s001_t001_84,0
pqejgrhn_s003_t001_105,0
pqejgrhn_s001_t000_213,0
pqejgsfr_s003_t006_13,0
pqejgdix_s002_t005_15,0
pqejgqxi_s001_t002_25,0
pqejglig_s002_t000_9,0
pqejgsfr_s003_t004_17,0
pqejgrhn_s001_t000_278,0
pqejguho_s004_t005_11,0
pqejggiv_s001_t001_70,0
pqejgrhn_s001_t000_52,0
pqejgdix_s002_t004_16,0
pqejggiv_s001_t001_109,0
pqejgsfr_s003_t003_20,0
pqejgsfr_s003_t003_16,0
pqejgsfr_s002_t002_11,0
pqejgnhh_s002_t000_62,1
pqejgqxi_s001_t002_15,0
pqejgrhn_s001_t000_56,0
pqejgmni_s001_t001_138,1
pqejghgm_s001_t001_8,0
pqejgsfr_s003_t006_55,0
pqejgsfr_s002_t002_19,1
pqejgvej_s001_t000_144,0
pqejgnhh_s002_t000_287,1
pqejgrff_s001_t000_128,0
pqejgsfr_s003_t003_28,0
pqejgnkt_s002_t001_80,0
pqejguho_s003_t006_20,0
pqejgmjq_s002_t000_50,0
pqejgkzk_s004_t004_2,1
pqejgmjq_s002_t000_9,0
pqejgvej_s001_t000_117,0
pqejgsfr_s003_t007_8,0
pqejgmhe_s001_t000_90,0
pqejgnog_s001_t001_64,0
pqejguho_s003_t002_48,0
pqejgnhh_s002_t000_389,0
pqejgnhh_s002_t000_316,0
pqejgvej_s001_t000_109,0
pqejgnhh_s002_t000_226,1
pqejguho_s001_t000_14,0
pqejgrhn_s003_t001_65,1
pqejgnhh_s002_t000_427,0
pqejgnhh_s002_t000_258,1
pqejgnhh_s002_t000_346,1
pqejgmjq_s002_t000_10,0
pqejgfkt_s005_t000_5,0
pqejgtld_s003_t000_15,0
pqejgmjq_s002_t000_4,0
pqejgsfr_s003_t003_10,0
pqejguho_s003_t002_24,0
pqejguho_s004_t003_22,0
pqejggiv_s001_t001_1,0
pqejgdix_s002_t001_5,1
pqejgqxi_s001_t002_41,0
pqejgcvm_s002_t000_17,0
pqejgsfr_s003_t000_27,0
pqejgdyf_s001_t001_70,0
pqejgtld_s003_t001_42,0
pqejguho_s003_t002_63,0
pqejgrff_s001_t000_130,0
pqejgsfr_s002_t002_31,0
pqejgrhn_s001_t000_150,0
pqejgrhn_s001_t000_0,1
pqejgnhh_s002_t000_115,1
pqejgmni_s001_t001_155,1
pqejggiv_s001_t001_37,0
pqejgsmy_s003_t006_41,1
pqejgnhh_s002_t000_249,1
pqejgfkt_s005_t005_5,0
pqejgtld_s003_t001_19,0
pqejgmni_s001_t001_76,1
pqejgcvm_s001_t001_6,1
pqejgnhh_s002_t000_351,1
pqejgtld_s003_t001_24,0
pqejguho_s001_t000_12,0
pqejgmjq_s002_t000_95,0
pqejgsfr_s003_t000_46,0
pqejggiv_s001_t001_41,0
pqejgnhh_s002_t000_8,1
pqejgjsa_s004_t000_11,0
pqejgmni_s001_t001_56,1
pqejgdyf_s001_t001_43,0
pqejgvej_s001_t000_156,0
pqejgrhn_s001_t000_73,1
pqejgmhe_s001_t000_85,0
pqejgrhn_s003_t001_109,0
pqejgmni_s001_t001_2,1
pqejguho_s003_t006_14,0
pqejgsfr_s002_t002_6,0
pqejgmni_s001_t001_52,1
pqejgnhh_s002_t000_153,0
pqejgkzk_s004_t004_12,0
pqejgnhh_s002_t000_276,1
pqejgmni_s001_t001_128,1
pqejguho_s003_t001_22,0
pqejgsfr_s003_t004_18,0
pqejgnhh_s002_t000_371,0
pqejgnhh_s002_t000_354,0
pqejgvej_s001_t000_116,1
pqejgnhh_s002_t000_51,1
pqejgnhh_s002_t000_205,1
pqejgnhh_s002_t000_129,1
pqejgvej_s001_t000_32,0
pqejgrhn_s003_t001_86,1
pqejgtld_s003_t000_14,0
pqejgnhh_s002_t000_12,1
pqejgrhn_s001_t000_275,0
pqejgrhn_s001_t000_138,1
pqejgmni_s001_t001_42,1
pqejgdyf_s001_t001_9,0
pqejgnkt_s002_t001_98,0
pqejgnhh_s002_t000_64,1
pqejgcvm_s001_t001_10,1
pqejgnih_s003_t000_16,1
pqejguho_s003_t006_35,0
pqejgrff_s001_t000_6,1
pqejgsfr_s003_t007_26,0
pqejggiv_s001_t001_105,0
pqejghgm_s001_t001_94,0
pqejgqxi_s001_t002_84,0
pqejgnkt_s002_t001_5,0
pqejgcvm_s001_t000_2,0
pqejgtld_s003_t001_34,0
pqejgrhn_s001_t000_279,0
pqejggiv_s001_t001_65,0
pqejgsfr_s002_t003_0,1
pqejguho_s004_t005_10,0
pqejgnhh_s002_t000_203,1
pqejgrhn_s001_t000_260,0
pqejgdyf_s001_t001_80,0
pqejgsfr_s003_t000_30,0
pqejgnih_s003_t006_3,1
pqejgnog_s001_t001_50,0
pqejgdix_s002_t004_5,1
pqejgfkt_s005_t004_18,1
pqejgnhh_s002_t000_227,1
pqejguho_s003_t006_29,0
pqejgtld_s003_t001_21,0
pqejgrhn_s001_t000_135,0
pqejgrhn_s001_t000_214,1
pqejgsfr_s003_t000_22,0
pqejguho_s003_t001_23,0
pqejgrff_s001_t000_56,1
pqejgtld_s003_t001_41,0
pqejgnhh_s002_t000_336,0
pqejgrhn_s003_t001_16,1
pqejgnih_s003_t006_17,0
pqejgnhh_s002_t000_284,1
pqejgrhn_s001_t000_37,0
pqejgmjq_s002_t000_67,1
pqejguho_s004_t003_49,0
pqejgrff_s001_t000_48,1
pqejgsfr_s002_t002_60,1
pqejgnog_s001_t001_73,0
pqejgfll_s002_t000_43,0
pqejgrff_s001_t000_9,1
pqejgnog_s001_t001_96,1
pqejgvej_s001_t000_128,0
pqejguho_s004_t003_45,0
pqejglig_s002_t000_4,0
pqejgrhn_s003_t000_3,1
pqejgmhe_s001_t000_46,0
pqejgmni_s001_t001_55,1
pqejgmni_s001_t001_142,1
pqejgfkt_s005_t004_8,0
pqejgmjq_s002_t000_6,0
pqejgmni_s001_t001_140,1
pqejgrhn_s001_t000_57,0
pqejgnhh_s002_t000_438,0
pqejguho_s003_t006_22,0
pqejgrhn_s001_t000_258,0
pqejgsfr_s003_t004_23,0
pqejglig_s002_t000_2,0
pqejgcvm_s001_t001_1,1
pqejgnkt_s002_t001_116,0
pqejgnog_s001_t001_30,0
pqejgmhe_s001_t000_27,0
pqejgsfr_s003_t004_28,0
pqejgnhh_s002_t000_322,1
pqejguho_s001_t000_36,1
pqejguho_s004_t005_3,0
pqejgvej_s001_t000_99,1
pqejgnkt_s002_t001_2,0
pqejggiv_s001_t001_75,0
pqejguho_s004_t003_30,0
pqejgnog_s001_t001_46,0
pqejgrhn_s003_t001_69,1
pqejgnhh_s002_t000_342,1
pqejgrhn_s001_t000_226,0
pqejgrhn_s003_t001_99,0
pqejgrhn_s001_t000_92,0
pqejgfkt_s005_t005_7,0
pqejgsfr_s002_t002_36,0
pqejggiv_s001_t001_110,0
pqejgnhh_s002_t000_326,1
pqejgsfr_s002_t003_5,1
pqejgnhh_s002_t000_114,1
pqejgsfr_s002_t003_49,1
pqejggiv_s001_t001_45,0
pqejgsfr_s003_t006_37,0
pqejgnhh_s002_t000_368,0
pqejgmjq_s002_t000_35,1
pqejgjsa_s004_t000_4,0
pqejgdix_s002_t002_7,1
pqejgcvm_s001_t000_15,1
pqejgnhh_s002_t000_76,1
pqejgmjq_s002_t000_40,1
pqejgsfr_s003_t003_19,0
pqejgnog_s001_t001_87,0
pqejguho_s001_t000_7,0
pqejgfkt_s005_t004_24,0
pqejgnhh_s002_t000_400,0
pqejgrhn_s001_t000_30,0
pqejggiv_s001_t001_47,0
pqejgrhn_s003_t001_23,1
pqejgfkt_s005_t005_2,0
pqejgsfr_s003_t006_35,0
pqejgmni_s001_t001_68,1
pqejgrhn_s001_t000_116,0
pqejgrff_s001_t000_99,0
pqejgqxi_s001_t002_62,0
pqejgvej_s001_t000_122,0
pqejgmni_s001_t001_60,1
pqejgtld_s003_t000_10,0
pqejgrhn_s001_t000_118,0
pqejgrhn_s001_t000_207,1
pqejgnhh_s002_t000_228,1
pqejgdix_s002_t004_23,0
pqejgvej_s001_t000_25,0
pqejgmjq_s002_t000_47,0
pqejgsfr_s003_t006_15,0
pqejgrhn_s001_t000_223,0
pqejgrhn_s001_t000_197,0
pqejgdyf_s001_t001_19,0
pqejguho_s001_t000_11,0
pqejgfll_s002_t000_40,0
pqejgsfr_s003_t006_21,0
pqejgsfr_s003_t007_21,0
pqejgnkt_s002_t001_114,0
pqejgrhn_s001_t000_181,1
pqejgrhn_s001_t000_12,0
pqejgrff_s001_t000_145,1
pqejgsfr_s003_t007_58,0
pqejgrff_s001_t000_76,1
pqejgdyf_s001_t001_49,0
pqejgmni_s001_t001_33,1
pqejgnhh_s002_t000_378,0
pqejgnkt_s002_t001_18,0
pqejgnhh_s002_t000_251,1
pqejgcvm_s002_t000_18,0
pqejgrhn_s001_t000_134,0
pqejgnog_s001_t001_49,0
pqejghgm_s001_t001_12,0
pqejgfkt_s005_t004_34,0
pqejgsfr_s002_t002_27,0
pqejgvej_s001_t000_7,0
pqejgnhh_s002_t000_442,0
pqejgtld_s003_t001_36,0
pqejgnhh_s002_t000_296,0
pqejgmjq_s002_t000_52,1
pqejgvej_s001_t000_155,0
pqejguho_s004_t003_54,0
pqejgnkt_s002_t001_99,0
pqejgnhh_s002_t000_223,1
pqejggiv_s001_t001_56,0
pqejgrhn_s001_t000_250,0
pqejgrhn_s001_t000_201,0
pqejghgm_s001_t001_15,0
pqejgsmy_s003_t006_1,0
pqejgsfr_s003_t000_20,0
pqejgdyf_s001_t001_42,0
pqejgfll_s002_t000_20,0
pqejgnhh_s002_t000_382,0
pqejgmni_s001_t001_149,1
pqejgsmy_s003_t006_30,0
pqejgrff_s001_t000_34,1
pqejgnih_s003_t006_24,1
pqejgdyf_s001_t001_63,0
pqejgvej_s001_t000_61,0
pqejgrff_s001_t000_147,1
pqejghgm_s001_t001_50,0
pqejgrhn_s001_t000_33,0
pqejgnhh_s002_t000_221,1
pqejgsmy_s003_t006_23,0
pqejgrff_s001_t000_139,1
pqejgrhn_s001_t000_28,0
pqejgdix_s002_t002_6,1
pqejgdyf_s001_t001_18,0
pqejgsfr_s002_t002_57,0
pqejgmjq_s002_t000_15,0
pqejgnhh_s002_t000_279,1
pqejgmhe_s001_t000_14,0
pqejgrhn_s003_t001_47,1
pqejguho_s003_t002_66,0
pqejgsfr_s003_t004_6,1
pqejgnhh_s002_t000_177,1
pqejgmjq_s002_t000_41,1
pqejgnhh_s002_t000_70,1
pqejgrhn_s003_t001_88,0
pqejgdyf_s001_t001_6,0
pqejgrhn_s001_t000_87,0
pqejgrhn_s001_t000_35,0
pqejgnog_s001_t001_12,0
pqejgkzk_s004_t004_1,1
pqejgsfr_s003_t004_15,0
pqejgmhe_s001_t000_75,1
pqejgcvm_s001_t000_10,1
pqejgvej_s001_t000_92,0
pqejgfkt_s005_t004_15,0
pqejgjsa_s004_t000_13,0
pqejguho_s004_t003_0,0
pqejgsfr_s002_t002_38,0
pqejgqxi_s001_t002_55,0
pqejgnhh_s002_t000_349,0
pqejgnhh_s002_t000_379,0
pqejgdix_s002_t001_16,1
pqejghgm_s001_t001_84,1
pqejgnhh_s002_t000_10,1
pqejglig_s002_t000_6,0
pqejgsfr_s003_t007_59,0
pqejgrhn_s001_t000_54,0
pqejgrhn_s003_t001_102,1
pqejguho_s003_t002_73,0
pqejgsfr_s002_t002_26,0
pqejgfkt_s005_t004_1,0
pqejgmhe_s001_t000_74,1
pqejguho_s004_t003_34,0
pqejgsfr_s003_t007_64,0
pqejgvej_s001_t000_17,0
pqejgfkt_s005_t001_5,0
pqejgdix_s002_t001_23,0
pqejgsfr_s003_t007_60,0
pqejgdyf_s001_t001_87,0
pqejgsfr_s003_t003_42,0
pqejgvej_s001_t000_12,0
pqejggiv_s001_t001_18,0
pqejggiv_s001_t001_13,0
pqejgvej_s001_t000_125,0
pqejgsfr_s002_t002_48,0
pqejgnhh_s002_t000_394,0
pqejgmni_s001_t001_147,1
pqejguho_s003_t002_67,0
pqejgsfr_s003_t007_70,0
pqejgsfr_s003_t006_31,0
pqejgmjq_s002_t000_36,1
pqejgsfr_s003_t000_28,0
pqejgtld_s003_t001_8,0
pqejgsfr_s003_t007_28,1
pqejgnkt_s002_t001_25,0
pqejguho_s003_t006_2,0
pqejgnog_s001_t001_51,0
pqejgmni_s001_t001_59,1
pqejgmjq_s002_t000_55,1
pqejgnhh_s002_t000_377,0
pqejgsfr_s003_t003_15,0
pqejgcvm_s002_t000_10,1
pqejgtld_s003_t001_14,0
pqejgnhh_s002_t000_210,1
pqejgcvm_s002_t000_2,1
pqejgrhn_s001_t000_26,0
pqejguho_s003_t002_95,0
pqejgrhn_s003_t001_75,1
pqejgvej_s001_t000_112,0
pqejgvej_s001_t000_18,0
pqejguho_s003_t006_40,0
pqejguho_s004_t003_33,0
pqejgrhn_s001_t000_55,0
pqejgnih_s003_t006_23,1
pqejgmhe_s001_t000_87,0
pqejgmhe_s001_t000_31,0
pqejgsmy_s003_t006_15,1
pqejggiv_s001_t001_66,0
pqejgnhh_s002_t000_402,0
pqejgjsa_s004_t000_17,0
pqejgnog_s001_t001_7,0
pqejgrhn_s001_t000_141,0
pqejguho_s001_t000_13,0
pqejgrhn_s001_t000_147,0
pqejgvej_s001_t000_135,0
pqejgdyf_s001_t001_32,0
pqejgmni_s001_t001_153,1
pqejgdix_s002_t002_22,0
pqejgsfr_s003_t007_54,0
pqejgsfr_s003_t003_3,0
pqejgrhn_s001_t000_93,0
pqejgmjq_s002_t000_100,0
pqejgnkt_s002_t001_57,0
pqejgfkt_s005_t000_24,1
pqejgnhh_s002_t000_6,1
pqejguho_s003_t002_88,0
pqejgfll_s002_t000_52,0
pqejgsfr_s003_t004_27,0
pqejghgm_s001_t001_68,0
pqejgsfr_s002_t002_7,0
pqejgnhh_s002_t000_73,1
pqejgsfr_s003_t003_48,0
pqejgvej_s001_t000_67,0
pqejggiv_s001_t001_17,0
pqejgdix_s002_t004_11,1
pqejguho_s003_t001_7,0
pqejguho_s001_t000_64,0
pqejgsfr_s002_t003_2,1
pqejgcvm_s002_t000_11,1
pqejgsfr_s003_t003_49,0
pqejgnkt_s002_t001_61,0
pqejgsfr_s003_t007_50,0
pqejgsfr_s003_t004_24,0
pqejgdyf_s001_t001_26,0
pqejgsfr_s003_t003_59,0
pqejgmni_s001_t001_13,1
pqejguho_s003_t006_5,0
pqejguho_s001_t000_31,0
pqejgnhh_s002_t000_78,1
pqejgrhn_s003_t001_25,1
pqejgdyf_s001_t001_10,0
pqejgnih_s003_t000_3,1
pqejgmhe_s001_t000_76,0
pqejgrhn_s003_t000_4,1
pqejgtld_s003_t000_13,0
pqejgrhn_s003_t001_68,1
pqejgsfr_s003_t000_25,0
pqejgsfr_s003_t003_30,0
pqejgtld_s003_t001_30,0
pqejghgm_s001_t001_63,0
pqejgqxi_s001_t002_75,0
pqejgsfr_s003_t003_9,0
pqejgsmy_s003_t006_10,0
pqejgsfr_s003_t000_41,0
pqejgrhn_s003_t001_8,1
pqejgrhn_s001_t000_239,0
pqejgrhn_s001_t000_60,0
pqejgjsa_s004_t000_22,0
pqejgrhn_s001_t000_99,0
pqejgqxi_s001_t002_20,0
pqejgrhn_s001_t000_74,1
pqejgnhh_s002_t000_370,0
pqejgdix_s002_t002_21,0
pqejgvej_s001_t000_150,0
pqejgsfr_s002_t002_22,0
pqejgsfr_s003_t003_14,0
pqejgdix_s002_t005_0,0
pqejgtld_s003_t001_28,0
pqejgrhn_s001_t000_270,0
pqejgsfr_s003_t006_32,0
pqejgnkt_s002_t001_69,0
pqejgfkt_s005_t000_1,0
pqejgsfr_s003_t007_9,0
pqejgmhe_s001_t000_94,0
pqejgrhn_s001_t000_96,0
pqejgrhn_s003_t001_82,0
pqejgqxi_s001_t002_59,0
pqejgrff_s001_t000_105,0
pqejgtld_s003_t001_33,0
pqejgnkt_s002_t001_46,0
pqejguho_s003_t002_29,0
pqejggiv_s001_t001_19,0
pqejggiv_s001_t001_44,0
pqejgjsa_s004_t000_0,0
pqejgmni_s001_t001_162,1
pqejguho_s001_t000_34,0
pqejgfkt_s005_t000_20,1
pqejguho_s004_t005_5,0
pqejgrff_s001_t000_121,0
pqejgsfr_s003_t000_14,0
pqejgvej_s001_t000_157,0
pqejgdix_s002_t004_12,1
pqejgfkt_s005_t005_13,1
pqejgnhh_s002_t000_339,1
pqejgrff_s001_t000_28,0
pqejgsfr_s003_t000_37,0
pqejguho_s003_t001_0,0
pqejgmni_s001_t001_80,1
pqejguho_s004_t003_7,0
pqejggiv_s001_t001_72,0
pqejguho_s004_t003_12,0
pqejguho_s003_t002_78,1
pqejgfkt_s005_t003_3,0
pqejgsfr_s003_t000_58,1
pqejgnhh_s002_t000_399,0
pqejguho_s003_t002_60,0
pqejgsfr_s002_t002_58,0
pqejgnkt_s002_t001_47,0
pqejgfkt_s005_t001_2,0
pqejgsfr_s003_t006_2,0
pqejgsfr_s003_t004_38,0
pqejgmhe_s001_t000_44,0
pqejgnhh_s002_t000_130,1
pqejgnog_s001_t001_69,0
pqejgvej_s001_t000_97,1
pqejgtld_s003_t001_43,0
pqejgrff_s001_t000_66,1
pqejgmni_s001_t001_51,1
pqejgmhe_s001_t000_95,0
pqejgnhh_s002_t000_376,0
pqejgqxi_s001_t002_88,0
pqejgnhh_s002_t000_173,1
pqejgrhn_s003_t001_64,1
pqejgdix_s002_t001_6,1
pqejgsfr_s003_t007_31,0
pqejguho_s003_t006_45,0
pqejgnog_s001_t001_23,0
pqejguho_s001_t000_52,0
pqejgsfr_s002_t003_30,1
pqejgmjq_s002_t000_31,0
pqejgmhe_s001_t000_1,0
pqejgcvm_s002_t000_0,1
pqejgmjq_s002_t000_51,1
pqejgnhh_s002_t000_244,1
pqejgmni_s001_t001_24,1
pqejggiv_s001_t001_107,0
pqejgrhn_s001_t000_220,0
pqejgsfr_s003_t007_42,0
pqejgmjq_s002_t000_78,1
pqejggiv_s001_t001_34,0
pqejgcvm_s001_t000_9,1
pqejgsfr_s003_t003_17,0
pqejgnhh_s002_t000_345,1
pqejgmni_s001_t001_66,1
pqejgnhh_s002_t000_11,1
pqejgmni_s001_t001_148,1
pqejgrff_s001_t000_83,1
pqejguho_s004_t005_13,0
pqejgsfr_s002_t003_39,1
pqejgmhe_s001_t000_68,1
pqejgdyf_s001_t001_90,0
pqejgfkt_s005_t000_41,0
pqejguho_s001_t000_17,0
pqejgnkt_s002_t001_3,0
pqejgnhh_s002_t000_263,1
pqejgrhn_s001_t000_94,0
pqejguho_s004_t005_15,0
pqejgnog_s001_t001_68,0
pqejguho_s004_t005_22,0
pqejgkzk_s004_t004_18,0
pqejgmni_s001_t001_144,1
pqejgsfr_s002_t003_22,1
pqejggiv_s001_t001_36,0
pqejgnhh_s002_t000_162,1
pqejgfll_s002_t000_54,0
pqejgrhn_s003_t001_24,1
pqejgdix_s002_t005_9,0
pqejgrhn_s001_t000_91,0
pqejgnhh_s002_t000_42,1
pqejguho_s004_t003_48,0
pqejgsfr_s002_t003_12,1
pqejgrff_s001_t000_65,0
pqejgsfr_s003_t007_52,0
pqejgfkt_s005_t004_0,0
pqejgvej_s001_t000_5,0
pqejgqxi_s001_t002_39,0
pqejgrhn_s003_t001_61,1
pqejgmni_s001_t001_50,1
pqejguho_s004_t003_20,0
pqejguho_s004_t003_31,0
pqejgnhh_s002_t000_211,1
pqejgnog_s001_t001_94,0
pqejggiv_s001_t001_92,0
pqejgqxi_s001_t002_74,0
pqejgrhn_s003_t001_32,1
pqejgnhh_s002_t000_435,0
pqejgvej_s001_t000_136,0
pqejgsfr_s002_t003_11,1
pqejghgm_s001_t001_55,1
pqejgmhe_s001_t000_97,0
pqejguho_s003_t001_6,0
pqejgnhh_s002_t000_125,0
pqejgrff_s001_t000_13,1
pqejgnhh_s002_t000_355,1
pqejgrff_s001_t000_82,1
pqejgqxi_s001_t002_37,0
pqejgnih_s003_t006_10,0
pqejgnhh_s002_t000_414,0
pqejgfkt_s005_t004_36,0
pqejgdix_s002_t001_26,0
pqejgnhh_s002_t000_248,1
pqejgrhn_s003_t001_76,1
pqejgcvm_s001_t000_18,1
pqejggiv_s001_t001_91,0
pqejguho_s003_t002_2,0
pqejgnhh_s002_t000_150,1
pqejgsmy_s003_t006_21,0
pqejgnhh_s002_t000_353,0
pqejgfkt_s005_t004_5,0
pqejgfkt_s005_t004_49,0
pqejgsfr_s002_t003_32,1
pqejgdix_s002_t005_5,0
pqejgvej_s001_t000_56,1
pqejgsfr_s003_t007_14,1
pqejgnhh_s002_t000_19,1
pqejgrhn_s001_t000_103,0
pqejgvej_s001_t000_50,0
pqejgnhh_s002_t000_222,1
pqejgnog_s001_t001_3,0
pqejgnhh_s002_t000_157,1
pqejgsfr_s002_t002_2,0
pqejgnhh_s002_t000_252,1
pqejguho_s003_t006_27,1
pqejgnhh_s002_t000_366,0
pqejgrhn_s001_t000_262,0
pqejgrhn_s003_t001_121,0
pqejgmni_s001_t001_4,1
pqejgsfr_s003_t000_11,0
pqejguho_s001_t000_54,0
pqejgrhn_s001_t000_119,0
pqejgnhh_s002_t000_53,1
pqejggiv_s001_t001_112,0
pqejguho_s001_t000_29,0
pqejgrhn_s001_t000_10,0
pqejgnkt_s002_t001_43,0
pqejgrhn_s001_t000_222,0
pqejgrhn_s001_t000_61,0
pqejgsfr_s003_t007_51,1
pqejgrhn_s001_t000_81,1
pqejggiv_s001_t001_7,1
pqejgnog_s001_t001_34,0
pqejguho_s001_t000_39,0
pqejgsfr_s003_t003_57,0
pqejgmhe_s001_t000_67,1
pqejgdyf_s001_t001_65,0
pqejguho_s003_t002_30,0
pqejgnhh_s002_t000_63,1
pqejgrff_s001_t000_38,1
pqejgsfr_s003_t000_12,0
pqejgsfr_s002_t002_24,0
pqejgmni_s001_t001_71,1
pqejgsfr_s002_t002_40,0
pqejggiv_s001_t001_116,0
pqejgsfr_s003_t007_32,0
pqejgjsa_s004_t000_5,0
pqejguho_s003_t002_85,0
pqejgdix_s002_t005_22,0
pqejgnhh_s002_t000_209,1
pqejgrff_s001_t000_55,1
pqejgrhn_s001_t000_282,0
pqejgnih_s003_t006_19,1
pqejguho_s003_t002_19,0
pqejghgm_s001_t001_83,0
pqejgsfr_s003_t003_51,0
pqejgnhh_s002_t000_393,0
pqejgnhh_s002_t000_314,0
pqejgnog_s001_t001_36,0
pqejgrhn_s001_t000_257,0
pqejgnog_s001_t001_47,0
pqejggiv_s001_t001_101,0
pqejgsfr_s002_t002_50,0
pqejgdyf_s001_t001_14,0
pqejghgm_s001_t001_91,0
pqejgrff_s001_t000_154,0
pqejguho_s001_t000_62,0
pqejgsfr_s002_t002_56,0
pqejgsfr_s003_t004_56,0
pqejgfll_s002_t000_49,0
pqejgrhn_s001_t000_100,0
pqejgjsa_s004_t000_6,0
pqejgtld_s003_t000_17,0
pqejgrff_s001_t000_108,1
pqejgvej_s001_t000_123,0
pqejgsfr_s003_t003_41,0
pqejgqxi_s001_t002_3,0
pqejgtld_s003_t000_11,0
pqejgrff_s001_t000_58,0
pqejgtld_s003_t001_35,0
pqejgsmy_s003_t006_29,0
pqejgnhh_s002_t000_231,1
pqejgnhh_s002_t000_48,1
pqejguho_s003_t006_52,0
pqejgmni_s001_t001_105,1
pqejgrhn_s003_t001_73,1
pqejgmni_s001_t001_108,1
pqejgrff_s001_t000_3,1
pqejgsfr_s003_t003_38,0
pqejgrhn_s001_t000_48,0
pqejguho_s004_t003_27,0
pqejghgm_s001_t001_27,0
pqejgsfr_s002_t003_16,1
pqejgdix_s002_t005_12,0
pqejgdix_s002_t004_17,0
pqejgcvm_s002_t000_16,1
pqejgjsa_s004_t000_15,0
pqejgnhh_s002_t000_247,1
pqejgsfr_s003_t003_36,0
